filename,width,height,class,xmin,ymin,xmax,ymax
P00001_10252.jpg,1280,720,person,754,237,852,493
P00001_10282.jpg,1280,720,person,511,229,647,525
P00001_10617.jpg,1280,720,person,613,237,729,527
P00001_10691.jpg,1280,720,person,406,304,619,720
P00001_10867.jpg,1280,720,person,247,308,410,700
P00001_10901.jpg,1280,720,person,461,300,619,673
P00001_11035.jpg,1280,720,person,802,292,931,669
P00002_10736.jpg,1280,720,person,528,234,635,596
P00002_10788.jpg,1280,720,person,946,269,1074,710
P00003_10147.jpg,1280,720,person,796,274,911,582
P00003_10593.jpg,1280,720,person,738,306,856,714
P00003_10597.jpg,1280,720,person,455,288,574,648
P00003_10654.jpg,1280,720,person,250,272,327,596
P00004_10145.jpg,1280,720,person,752,261,835,504
P00004_10158.jpg,1280,720,person,602,261,708,509
P00004_10181.jpg,1280,720,person,400,261,491,513
P00004_10198.jpg,1280,720,person,290,265,379,524
P00004_10255.jpg,1280,720,person,158,328,295,720
P00004_10519.jpg,1280,720,person,808,304,948,653
P00004_10578.jpg,1280,720,person,842,320,982,706
P00004_10708.jpg,1280,720,person,668,293,792,630
P00004_10733.jpg,1280,720,person,491,306,644,685
P00004_11037.jpg,1280,720,person,471,293,619,636
P00004_11193.jpg,1280,720,person,474,320,630,720
P00005_10031.jpg,1280,720,person,174,268,319,709
P00005_10046.jpg,1280,720,person,212,249,347,618
P00005_10064.jpg,1280,720,person,250,240,368,556
P00005_10212.jpg,1280,720,person,950,264,1088,649
P00005_10328.jpg,1280,720,person,343,261,482,678
P00005_10386.jpg,1280,720,person,298,270,444,720
P00005_10562.jpg,1280,720,person,207,245,348,585
P00005_10696.jpg,1280,720,person,540,202,830,609
P00005_10849.jpg,1280,720,person,672,258,892,637
P00006_10022.jpg,1280,720,person,265,258,352,549
P00006_10075.jpg,1280,720,person,716,281,845,618
P00006_10134.jpg,1280,720,person,866,256,966,533
P00006_10193.jpg,1280,720,person,533,270,637,599
P00006_10314.jpg,1280,720,person,511,246,611,514
P00006_10323.jpg,1280,720,person,633,252,732,511
P00006_10824.jpg,1280,720,person,316,257,433,531
P00006_11258.jpg,1280,720,person,634,306,832,691
P00007_10055.jpg,1280,720,person,277,260,377,527
P00007_10235.jpg,1280,720,person,770,260,856,510
P00007_10276.jpg,1280,720,person,533,281,673,602
P00007_10356.jpg,1280,720,person,213,283,317,608
P00007_10398.jpg,1280,720,person,315,260,420,519
P00007_11251.jpg,1280,720,person,228,316,380,720
P00007_11411.jpg,1280,720,person,408,270,508,575
P00007_11497.jpg,1280,720,person,694,260,778,528
P00007_11574.jpg,1280,720,person,694,296,823,671
P00007_11692.jpg,1280,720,person,274,298,398,674
P00008_10091.jpg,1280,720,person,694,266,782,506
P00008_10137.jpg,1280,720,person,299,275,395,539
P00008_10183.jpg,1280,720,person,171,335,283,719
P00008_10285.jpg,1280,720,person,367,274,463,544
P00008_10307.jpg,1280,720,person,308,268,399,519
P00008_10335.jpg,1280,720,person,270,283,373,578
P00008_10407.jpg,1280,720,person,378,319,517,686
P00008_10967.jpg,1280,720,person,481,278,557,558
P00008_11028.jpg,1280,720,person,1111,324,1234,645
P00009_10070.jpg,1280,720,person,708,265,811,503
P00009_10132.jpg,1280,720,person,262,274,363,549
P00009_10164.jpg,1280,720,person,191,311,302,654
P00009_10187.jpg,1280,720,person,209,333,370,720
P00009_10195.jpg,1280,720,person,317,336,474,720
P00009_10238.jpg,1280,720,person,986,350,1119,720
P00009_10249.jpg,1280,720,person,1020,341,1144,720
P00009_10262.jpg,1280,720,person,941,327,1053,696
P00009_10387.jpg,1280,720,person,204,307,313,657
P00009_10415.jpg,1280,720,person,182,331,283,716
P00009_10439.jpg,1280,720,person,374,311,499,673
P00009_10498.jpg,1280,720,person,769,268,842,512
P00009_10527.jpg,1280,720,person,833,269,904,507
P00009_10548.jpg,1280,720,person,745,265,817,514
P00009_10564.jpg,1280,720,person,629,275,712,541
P00009_10679.jpg,1280,720,person,875,327,992,699
P00009_10870.jpg,1280,720,person,265,316,386,694
P00010_10018.jpg,1280,720,person,948,318,1052,640
P00010_10408.jpg,1280,720,person,315,345,438,720
P00010_10596.jpg,1280,720,person,373,315,479,640
P00010_10951.jpg,1280,720,person,837,294,917,556
P00010_10984.jpg,1280,720,person,648,279,756,531
P00011_10099.jpg,1280,720,person,1019,294,1156,696
P00011_10475.jpg,1280,720,person,462,274,594,670
P00011_10514.jpg,1280,720,person,777,246,859,525
P00011_10630.jpg,1280,720,person,512,256,641,604
P00011_10758.jpg,1280,720,person,366,278,477,685
P00011_10795.jpg,1280,720,person,791,269,908,644
P00011_11034.jpg,1280,720,person,613,302,809,720
P00012_10101.jpg,1280,720,person,991,296,1095,653
P00012_10174.jpg,1280,720,person,516,254,588,521
P00012_10530.jpg,1280,720,person,181,296,300,682
P00012_10721.jpg,1280,720,person,509,291,638,660
P00012_10828.jpg,1280,720,person,346,253,442,537
P00012_11067.jpg,1280,720,person,261,279,350,621
P00012_11114.jpg,1280,720,person,427,286,537,636
P00012_11176.jpg,1280,720,person,779,299,908,694
P00012_11197.jpg,1280,720,person,753,287,832,631
P00012_11229.jpg,1280,720,person,571,264,666,578
P00012_11297.jpg,1280,720,person,604,271,691,599
P00013_10028.jpg,1280,720,person,250,254,366,548
P00013_10179.jpg,1280,720,person,915,274,1064,626
P00013_10245.jpg,1280,720,person,498,245,599,524
P00013_10257.jpg,1280,720,person,387,249,455,529
P00013_10628.jpg,1280,720,person,755,257,876,544
P00014_10169.jpg,1280,720,person,859,281,956,540
P00014_10186.jpg,1280,720,person,755,270,875,504
P00014_10674.jpg,1280,720,person,930,302,1052,614
P00014_10699.jpg,1280,720,person,1066,349,1174,717
P00014_11083.jpg,1280,720,person,734,308,859,657
P00014_11249.jpg,1280,720,person,383,320,520,704
P00014_11319.jpg,1280,720,person,738,349,876,720
P00015_10028.jpg,1280,720,person,234,282,332,609
P00015_10218.jpg,1280,720,person,383,264,495,510
P00015_10278.jpg,1280,720,person,144,321,264,718
P00015_10329.jpg,1280,720,person,1010,312,1124,684
P00015_10529.jpg,1280,720,person,348,318,481,720
P00015_10544.jpg,1280,720,person,491,293,611,642
P00015_10603.jpg,1280,720,person,872,272,970,549
P00015_10626.jpg,1280,720,person,972,332,1114,720
P00015_10643.jpg,1280,720,person,787,312,900,697
P00015_10695.jpg,1280,720,person,368,261,452,526
P00015_10755.jpg,1280,720,person,375,281,463,613
P00015_10803.jpg,1280,720,person,692,265,811,540
P00015_10815.jpg,1280,720,person,787,273,880,554
P00015_10843.jpg,1280,720,person,755,289,844,624
P00015_10934.jpg,1280,720,person,378,289,490,626
P00015_11124.jpg,1280,720,person,464,300,578,669
P00016_10167.jpg,1280,720,person,523,253,652,513
P00016_10298.jpg,1280,720,person,1007,304,1115,694
P00016_10574.jpg,1280,720,person,323,296,431,712
P00016_10584.jpg,1280,720,person,428,286,568,674
P00016_10613.jpg,1280,720,person,668,262,775,569
P00016_10743.jpg,1280,720,person,392,257,480,574
P00016_10819.jpg,1280,720,person,778,289,898,678
P00016_11420.jpg,1280,720,person,872,296,998,666
P00017_10170.jpg,1280,720,person,899,274,1012,578
P00017_10221.jpg,1280,720,person,598,249,695,513
